Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,283.375,4,590.0,110,5442.085417,0.005409357,0.02942233,9.294011981,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,38,1633.833333,0.0,0.007894737,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
3,83.6,0,0.0,6,314.4,0.0,0.025,0.0,0.0,Oct,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
6,98.66666667,3,35.0,21,458.7,0.016666667,0.026388889,8.4525,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,44,2588.5,0.019047619,0.041201814,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,810.0,0.0,0.016666667,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,False
0,0.0,0,0.0,4,50.0,0.0,0.075,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
4,198.5,0,0.0,43,2124.833333,0.0,0.015151515,48.864,0.0,May,2,2,3,4,Returning_Visitor,True,True
0,0.0,0,0.0,4,206.5,0.05,0.05,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
9,301.0,0,0.0,38,2621.621429,0.021212121,0.044507576,10.72117234,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1,4.0,0,0.0,18,143.85,0.0,0.034117647,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,37,854.55,0.005405405,0.023166023,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
5,60.5,0,0.0,9,111.5,0.026666667,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
3,43.2,0,0.0,7,137.0,0.0,0.02,0.0,0.0,June,2,4,6,2,New_Visitor,True,False
8,96.75,1,73.75,64,2527.083333,0.0,0.005239899,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
12,975.6466667,4,276.08,53,2822.623603,0.006666667,0.017015392,0.0,0.0,Sep,3,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,248.4166667,0.010526316,0.033684211,0.0,0.8,May,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,8,376.3333333,0.0,0.028571429,53.988,0.0,May,2,2,2,4,Returning_Visitor,True,True
1,7.0,4,364.9166667,248,7445.957075,0.004316069,0.015735624,1.26665917,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,632.0,0.028571429,0.042857143,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,578.0,0.0,0.066666667,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
2,33.0,0,0.0,13,1649.0,0.0,0.033333333,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,257.0,0.035714286,0.078571429,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,181.5,0.0,0.033333333,0.0,0.0,Dec,4,1,1,6,Returning_Visitor,True,False
1,120.0,1,85.0,33,616.4333333,0.0,0.005714286,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
4,70.83333333,1,30.0,27,1150.192063,0.003125,0.0125,23.554375,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,31.33333333,2,51.0,19,523.7350649,0.002,0.025141026,0.0,0.0,May,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,11,315.58,0.0,0.054545455,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,122,1945.321429,0.018032787,0.033333333,0.0,1.0,May,2,6,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,4,137.5,0.0,0.066666667,0.0,0.0,Nov,2,2,2,11,Returning_Visitor,False,False
0,0.0,0,0.0,91,4157.633333,0.01,0.028013468,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,18,328.3214286,0.0,0.004419192,0.0,0.2,May,3,2,3,6,Returning_Visitor,False,False
1,7.0,0,0.0,15,421.5,0.0,0.033333333,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
10,164.0666667,0,0.0,37,1553.52381,0.005128205,0.01025641,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
4,102.0833333,0,0.0,21,863.1666667,0.0,0.015833333,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
1,40.0,0,0.0,15,839.5,0.01875,0.054166667,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1651.928571,0.024561404,0.066233766,0.0,1.0,May,2,10,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,650.25,0.0,0.025,0.0,0.0,Nov,6,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,36,2107.583333,0.014814815,0.03287037,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,172.5,0.01,0.043333333,0.0,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,13,1600.0,0.015384615,0.020512821,0.0,0.0,Dec,2,2,1,20,Returning_Visitor,False,False
4,153.25,0,0.0,19,402.7166667,0.0,0.003030303,57.474,0.0,May,2,2,5,4,New_Visitor,True,True
0,0.0,0,0.0,14,253.1666667,0.014285714,0.04047619,0.0,0.6,May,3,2,8,13,Returning_Visitor,False,False
2,13.33333333,0,0.0,105,2062.443592,0.01220527,0.020275689,0.0,0.6,May,3,2,1,4,Returning_Visitor,False,False
8,233.25,2,9.0,38,2277.555556,0.0,0.004761905,0.0,0.0,Dec,2,4,1,2,New_Visitor,True,False
0,0.0,0,0.0,4,403.0,0.05,0.1,0.0,0.0,May,1,1,1,15,Returning_Visitor,True,False
4,155.5,0,0.0,13,474.8333333,0.0,0.00625,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,123.5,0.0,0.057142857,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,75.5,0,0.0,30,1661.166667,0.0,0.00625,0.0,0.0,Dec,2,2,2,10,New_Visitor,False,False
0,0.0,0,0.0,18,437.1875,0.011111111,0.006878307,0.0,0.0,Mar,1,1,7,9,Returning_Visitor,True,False
1,0.0,0,0.0,17,669.4833333,0.038888889,0.057407407,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,True,False
2,81.6,1,0.0,32,2230.600476,0.0125,0.023125,0.0,0.0,Jul,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,771.75,0.021052632,0.061403509,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
4,40.2,1,0.0,12,2339.207143,0.011111111,0.036944444,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,1259.0,0.010526316,0.033684211,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,7.0,0,0.0,14,183.3333333,0.0,0.006666667,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
7,123.4333333,0,0.0,7,132.8833333,0.0,0.006060606,0.0,0.0,Oct,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,78,1781.69697,0.003205128,0.015811966,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1,24.0,0,0.0,54,801.5095238,0.00754717,0.013274933,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
1,5.0,0,0.0,92,1688.058761,0.004347826,0.016494134,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,9,193.6666667,0.007407407,0.047619048,0.0,1.0,May,1,8,7,4,Returning_Visitor,True,False
6,888.8333333,0,0.0,39,1570.791667,0.00952381,0.011156463,16.32930757,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
7,73.23333333,1,0.0,310,7710.731416,3.94e-05,0.00751105,0.098621403,0.0,Jul,4,1,1,4,Returning_Visitor,False,True
0,0.0,3,33.75,9,313.9285714,0.033333333,0.027777778,0.0,0.0,Dec,3,2,2,10,Returning_Visitor,False,False
2,48.83333333,6,370.875,22,526.0281385,0.032142857,0.032738095,22.93531071,0.6,May,1,1,1,2,Returning_Visitor,False,False
1,115.0,0,0.0,48,1129.214286,0.008163265,0.010945092,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
15,677.1911765,0,0.0,152,3561.130212,0.0,0.008686559,5.731607803,0.0,Dec,2,2,6,1,Returning_Visitor,False,True
11,771.9285714,2,214.1666667,39,1022.474026,0.000833333,0.012361111,52.05165,0.0,May,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,24,452.4166667,0.0,0.020833333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
4,81.5,0,0.0,93,2773.010873,0.011827957,0.017573541,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,19,539.15,0.010526316,0.003947368,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,56.5,0.066666667,0.133333333,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,46,2213.366667,0.034782609,0.054710145,0.0,1.0,May,3,2,3,13,Returning_Visitor,True,False
1,15.0,0,0.0,18,343.8333333,0.0,0.0125,38.3399435,0.0,Dec,2,13,9,20,New_Visitor,False,True
9,443.2916667,1,0.0,74,3615.889239,0.007028112,0.016930138,1.119759036,0.8,May,2,2,3,1,Returning_Visitor,False,False
11,167.1666667,6,348.0,172,4086.144897,0.000555556,0.009603919,1.418440397,0.4,May,2,7,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,134.0,0.02,0.026666667,0.0,0.0,May,1,2,2,2,Returning_Visitor,True,False
1,27.9,0,0.0,64,3875.427778,0.0,0.019583333,5.698585477,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1563.0,0.0,0.011111111,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
6,202.4,1,0.0,22,2006.046667,0.007142857,0.032738095,8.052231522,0.0,Nov,6,5,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,143.0,0.1,0.138461538,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
6,96.85714286,0,0.0,28,672.5452381,0.0,0.020707071,19.71468924,0.0,Mar,1,1,2,10,Returning_Visitor,False,True
1,28.0,0,0.0,19,362.0,0.0,0.005555556,0.0,0.0,May,2,2,7,5,Returning_Visitor,False,False
6,573.5,1,0.0,33,1946.942857,0.005882353,0.020602653,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
2,56.0,0,0.0,33,1399.15,0.0,0.011290323,12.45078371,0.0,Nov,1,1,2,8,New_Visitor,True,True
4,46.04166667,4,93.41666667,75,6057.928961,0.01042524,0.019667423,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,20,497.0,0.015,0.045416667,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,250.5,0.0,0.044444444,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,True,False
9,739.125,0,0.0,19,1655.190476,0.0,0.022666667,27.97007005,0.0,Dec,1,1,7,2,New_Visitor,False,False
11,268.2,2,71.1,49,1758.25,0.0,0.020562771,0.0,0.0,Sep,2,5,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,17,857.0,0.023529412,0.076470588,0.0,0.0,May,4,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,337.0,0.02,0.032222222,0.0,0.0,Jul,1,8,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,783.375,0.0,0.004166667,15.75636267,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
3,94.0,2,125.0,55,1970.844805,0.0,0.001724138,96.25511582,0.0,Mar,2,4,1,2,New_Visitor,True,True
4,97.2,2,16.0,26,690.5666667,0.0,0.003703704,59.33984611,0.0,Jul,2,4,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,39,2827.428571,0.0,0.015789474,11.33463158,0.0,May,2,2,2,4,Returning_Visitor,False,False
11,82.23484848,0,0.0,440,9951.869139,0.00185022,0.01009842,1.558381388,1.0,May,2,2,1,20,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
4,462.0,0,0.0,51,1873.216667,0.0,0.00754717,0.0,0.6,Feb,2,2,9,3,Returning_Visitor,False,False
1,5.5,6,387.5,25,621.2,0.0,0.009333333,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,True,False
5,54.0,0,0.0,15,304.5,0.0,0.010526316,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
1,129.36,0,0.0,6,341.36,0.0,0.0625,11.27546478,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
4,134.39,1,191.9,24,1592.533333,0.003703704,0.013580247,5.245868726,0.0,Oct,3,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,3,57.0,0.0,0.066666667,0.0,0.2,May,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
4,88.0,1,1174.0,173,6014.398401,0.009530632,0.025130309,1.53931845,0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,6,68.25,0.033333333,0.044444444,0.0,0.0,Nov,2,2,7,2,New_Visitor,False,False
3,59.2,0,0.0,9,1261.7,0.016666667,0.05,0.0,0.0,Aug,2,5,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,14,317.0666667,0.035714286,0.05,0.0,0.0,Aug,1,1,9,3,Returning_Visitor,False,False
7,294.0,0,0.0,7,639.0,0.0,0.018181818,0.0,0.0,Dec,2,4,9,10,Returning_Visitor,False,False
0,0.0,0,0.0,3,132.4,0.0,0.033333333,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
5,77.0,0,0.0,94,3210.848218,0.00212766,0.020921986,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,11,251.2916667,0.0,0.011111111,0.0,0.0,Nov,3,2,2,11,Returning_Visitor,True,False
0,0.0,0,0.0,19,1210.1,0.0,0.005555556,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,24,810.5,0.0,0.017207792,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,128,2787.692619,0.003125,0.014175592,0.0,0.0,Jul,2,4,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1138.793636,0.0,0.007017544,0.0,0.0,Aug,2,4,3,2,Returning_Visitor,False,False
5,147.0,0,0.0,36,3473.733333,0.015384615,0.033333333,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,4,2,1,11,Returning_Visitor,False,False
12,139.3666667,0,0.0,13,139.4333333,0.0,0.007017544,47.30370179,0.0,Oct,3,2,1,5,New_Visitor,True,False
1,38.2,0,0.0,24,1282.953333,0.034782609,0.049565217,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,42,1766.833333,0.023015873,0.062641723,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,45.2,0.08,0.1,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
2,17.2,0,0.0,18,168.5285714,0.010526316,0.024561404,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,77.5,0.1,0.08,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,True,False
4,113.25,0,0.0,91,1746.108683,0.0,0.00428729,0.0,0.0,Nov,2,2,8,8,New_Visitor,False,False
0,0.0,0,0.0,16,426.325,0.0,0.011904762,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
2,24.2,0,0.0,3,52.4,0.0,0.04,0.0,0.0,Sep,2,2,3,5,New_Visitor,False,False
2,38.33333333,0,0.0,68,2277.377056,0.009758454,0.029851908,12.76243133,1.0,May,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,66.0,0.0,0.053333333,0.0,0.0,Mar,1,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,77.0,0.0,0.066666667,0.0,0.0,Mar,4,2,6,1,Returning_Visitor,False,False
10,815.7666667,3,618.0,129,6657.151362,0.010917582,0.022102102,0.0,0.4,May,2,2,2,2,Returning_Visitor,False,False
3,124.0,0,0.0,0,0.0,0.0,0.033333333,0.0,0.0,Mar,3,2,6,3,Returning_Visitor,False,False
3,55.0,2,4.0,2,19.0,0.0,0.033333333,0.0,0.0,Mar,1,1,8,2,New_Visitor,False,False
0,0.0,0,0.0,5,476.0,0.013333333,0.093333333,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,778.8166667,0.0,0.022424242,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,39,2487.5,0.017105263,0.047105263,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
10,156.8333333,2,14.0,51,865.6722222,0.007407407,0.019191919,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,123.0,0.0,0.066666667,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,340.1,0.0,0.04,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,631.5,0.011764706,0.064705882,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
9,124.4266667,0,0.0,19,720.6766667,0.0,0.018933333,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,34,1006.257576,0.0,0.015196078,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,66.5,0.011111111,0.111111111,0.0,0.4,May,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,145.0,0.066666667,0.122222222,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
5,157.5,0,0.0,15,138.75,0.0125,0.025,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
3,224.3,5,487.0,74,1845.958333,0.002531646,0.017679325,34.67841487,0.0,Nov,2,2,1,10,Returning_Visitor,True,True
0,0.0,0,0.0,4,6.0,0.1,0.15,0.0,0.0,June,2,2,2,4,Returning_Visitor,False,False
5,339.0,4,188.0,5,376.0,0.0,0.019047619,0.0,0.0,Dec,2,2,9,8,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
1,0.0,3,80.0,125,3835.564121,0.022076923,0.039945665,1.002042069,0.0,Jul,1,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,135,7091.697778,0.019259259,0.037964727,0.0,0.0,Sep,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,25,770.0285714,0.0112,0.034933333,0.0,0.0,Mar,3,2,8,10,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,5,2,1,Returning_Visitor,False,False
9,352.2333333,0,0.0,49,2268.900677,0.0,0.017407407,0.0,0.0,Aug,1,2,9,2,Returning_Visitor,False,False
1,47.5,0,0.0,10,1202.875,0.0,0.025454545,0.0,0.0,Dec,1,1,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,474.6818182,0.015384615,0.029230769,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
3,170.0,0,0.0,30,619.5208333,0.0,0.00625,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,True,False
0,0.0,1,14.0,119,2763.011332,0.005367232,0.007566642,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,18,292.5,0.013888889,0.01957672,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,21.0,0,0.0,13,190.0,0.0,0.015384615,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,66,1203.817143,0.0015625,0.004166667,0.0,0.0,Sep,2,2,4,4,Returning_Visitor,True,False
5,218.0,0,0.0,13,284.5,0.0,0.004166667,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,7,16.0,0.0,0.033333333,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
4,94.0,0,0.0,34,1159.666667,0.005714286,0.019142857,16.12416,0.0,May,1,8,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,16,421.25,0.0,0.013333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
3,32.0,0,0.0,20,453.625,0.0,0.001058201,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,10,122.8,0.11,0.133333333,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,22,622.25,0.003030303,0.006060606,0.0,0.2,Feb,2,5,1,4,Returning_Visitor,False,False
7,304.5,3,56.5,69,2350.905769,0.012088889,0.018292063,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
3,86.75,2,51.0,11,145.6666667,0.007692308,0.023076923,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,11,337.0,0.045454545,0.061818182,0.0,0.0,Mar,1,1,9,3,Returning_Visitor,False,False
1,15.0,0,0.0,19,817.5,0.011111111,0.022222222,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,85.96666667,1,2.0,76,1464.209618,0.009803094,0.01785746,0.0,0.0,Aug,3,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,149.0,0.0,0.033333333,64.788,0.0,May,2,2,1,2,Returning_Visitor,False,True
7,230.1666667,3,222.0,140,8961.407671,0.00137931,0.012980564,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,True,False
4,65.4,0,0.0,23,1954.4,0.0,0.006666667,15.13596148,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,158.3333333,0.015384615,0.061538462,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,5,68.4,0.0,0.08,0.0,0.0,June,2,4,2,4,Returning_Visitor,False,False
8,111.93,0,0.0,13,860.77,0.020952381,0.056017316,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,1049.05,0.0,0.016666667,0.0,0.0,Nov,3,2,1,20,Returning_Visitor,False,False
6,254.0,0,0.0,48,1740.525631,0.0,0.004876543,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,True
6,61.0,0,0.0,21,585.3916667,0.0,0.007692308,0.0,0.0,Dec,2,2,4,1,New_Visitor,False,True
6,615.25,0,0.0,68,2524.719048,0.0,0.000175593,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
2,62.5,0,0.0,17,775.3333333,0.0,0.045098039,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,13,96.5,0.030769231,0.076923077,0.0,0.0,Mar,2,6,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,60,1063.666667,0.014166667,0.049722222,0.0,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0,0.0,3,62.75,24,680.2559524,0.015384615,0.038461538,72.06822266,0.0,Nov,1,1,8,10,Returning_Visitor,False,False
0,0.0,0,0.0,40,3675.5,0.0,0.016666667,0.0,0.0,Nov,2,2,8,10,Returning_Visitor,False,False
0,0.0,0,0.0,6,224.0,0.0,0.016666667,0.0,0.0,May,4,1,3,2,Returning_Visitor,False,False
8,57.5,0,0.0,44,845.8333333,0.004255319,0.012765957,19.29753191,0.6,May,2,2,1,3,Returning_Visitor,False,True
9,227.6,0,0.0,54,1935.06131,0.006557377,0.022222222,42.19732111,0.0,Dec,1,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,846.2,0.0,0.025,33.22292729,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,2,3,New_Visitor,False,False
5,224.8,0,0.0,30,974.9,0.00625,0.0140625,25.11150884,0.0,Nov,2,2,4,4,Returning_Visitor,False,False
5,236.25,0,0.0,41,1955.783333,0.0,0.002439024,21.07980488,0.0,May,1,1,6,2,Returning_Visitor,False,True
2,327.5,0,0.0,7,570.5,0.0,0.028571429,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
7,42.0,0,0.0,23,502.525,0.007142857,0.021428571,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
22,1153.682251,3,108.0,205,4295.305066,0.001746725,0.008801049,177.5288252,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
0,0.0,1,2.0,12,1311.0,0.053333333,0.084722222,0.0,0.0,May,3,2,1,15,Returning_Visitor,False,False
13,255.9159289,0,0.0,255,8467.584379,0.017351104,0.025016422,0.685335799,0.0,June,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,1298.5,0.026666667,0.04,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,15,89.38333333,0.0,0.0125,39.6497508,0.0,Oct,2,2,6,2,New_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,18,1485.416667,0.0,0.027777778,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
5,107.6666667,10,505.1666667,281,14988.59151,0.008498915,0.029697173,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,96.33333333,0.083333333,0.0875,0.0,0.0,Dec,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,731.5,0.014285714,0.042857143,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,True
7,112.375,0,0.0,24,916.5,0.010967742,0.036129032,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
11,603.8,2,102.75,305,5018.328289,0.001607717,0.005625881,0.0,0.0,Oct,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,869.8,0.011111111,0.033333333,0.0,0.0,May,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,37,907.5,0.005405405,0.021621622,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,47,1093.833333,0.004444444,0.018518519,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,1558.25,0.0,0.013244048,0.0,0.0,Nov,3,2,3,2,New_Visitor,True,False
10,398.5727115,1,132.0,24,985.0802412,0.00859375,0.028987132,0.0,0.0,Sep,3,2,1,3,Returning_Visitor,True,False
0,0.0,1,51.5,31,618.75,0.003225806,0.027956989,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,31,641.6558915,0.0,0.005376344,60.04472938,0.0,Sep,1,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,20,676.6,0.008421053,0.026315789,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
4,35.66666667,2,9.0,43,2797.816667,0.0,0.006666667,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,False
0,0.0,2,75.0,14,442.3333333,0.0,0.034375,0.0,0.8,Feb,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,28.0,0.12,0.16,0.0,0.4,May,3,2,4,3,Returning_Visitor,False,False
